package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
aas	20230303.2214	https://github.com/ymarco/auto-activating-snippets	ddc2b7a58a2234477006af348b30e970f73bc2c1	https://github.com/ymarco/auto-activating-snippets	ddc2b7a58a2234477006af348b30e970f73bc2c1	https://github.com/emacsmirror/aas	melpa-recipe	-
abc-mode	20220713.1359	https://github.com/mkjunker/abc-mode	45193b67508861cf77da7e76b71711855c002caa	https://github.com/mkjunker/abc-mode	45193b67508861cf77da7e76b71711855c002caa	https://github.com/emacsmirror/abc-mode	melpa-recipe	-
abgaben	20171119.646	https://gitlab.com/akoehn/abgaben	966bfcfdd3b2e288576ffe363d676ad282902090	https://gitlab.com/akoehn/abgaben	966bfcfdd3b2e288576ffe363d676ad282902090	https://github.com/emacsmirror/abgaben	melpa-recipe	f,pdf-tools,s
abl-mode	20240423.1214	https://github.com/afroisalreadyinu/abl-mode	e918290b279112c367787ac704398d66759e5298	https://github.com/afroisalreadyinu/abl-mode	e918290b279112c367787ac704398d66759e5298	https://github.com/emacsmirror/abl-mode	melpa-recipe	-
abridge-diff	20230307.2159	https://github.com/jdtsmith/abridge-diff	31e0ccaa9d0bd4ad257f5de25cc3c0b3395fafa1	https://github.com/jdtsmith/abridge-diff	31e0ccaa9d0bd4ad257f5de25cc3c0b3395fafa1	https://github.com/emacsmirror/abridge-diff	melpa-recipe	-
abs-mode	20260415.813	https://github.com/abstools/abs-mode	a4b8d0caa61db2f37b77e15055fad8324c35f4ae	https://github.com/abstools/abs-mode	a4b8d0caa61db2f37b77e15055fad8324c35f4ae	https://github.com/emacsmirror/abs-mode	melpa-recipe	erlang,maude-mode,yasnippet
abyss-theme	20260125.1959	https://github.com/mgrbyte/emacs-abyss-theme	6eb2b5735808ea96a36fc7abf741fc3bbf1b6ee4	https://github.com/mgrbyte/emacs-abyss-theme	6eb2b5735808ea96a36fc7abf741fc3bbf1b6ee4	https://github.com/emacsmirror/abyss-theme	melpa-recipe	-
ac-alchemist	20150908.656	https://github.com/emacsorphanage/ac-alchemist	b1891c3d41aed83f61d78a609ea97be5cc2758d9	https://github.com/emacsorphanage/ac-alchemist	b1891c3d41aed83f61d78a609ea97be5cc2758d9	https://github.com/emacsmirror/ac-alchemist	melpa-recipe	alchemist,auto-complete
ac-c-headers	20200816.1007	https://github.com/zk-phi/ac-c-headers	67e1e86a48c9bed57bc7ce5ce2553ad203f5752e	https://github.com/zk-phi/ac-c-headers	67e1e86a48c9bed57bc7ce5ce2553ad203f5752e	https://github.com/emacsmirror/ac-c-headers	melpa-recipe	auto-complete
ac-capf	20151101.217	https://github.com/emacsorphanage/ac-capf	17571dba0a8f98111f2ab758e9bea285b263781b	https://github.com/emacsorphanage/ac-capf	17571dba0a8f98111f2ab758e9bea285b263781b	https://github.com/emacsmirror/ac-capf	melpa-recipe	auto-complete
ac-clang	20180710.546	https://github.com/yaruopooner/ac-clang	3294b968eb1a8317049190940193f9da47c085ef	https://github.com/yaruopooner/ac-clang	3294b968eb1a8317049190940193f9da47c085ef	https://github.com/emacsmirror/ac-clang	melpa-recipe	auto-complete,pos-tip,yasnippet
ac-dcd	20250925.946	https://github.com/atilaneves/ac-dcd	b95dfc61b9f2597e17f9a4a59b1745afd46a02d6	https://github.com/atilaneves/ac-dcd	b95dfc61b9f2597e17f9a4a59b1745afd46a02d6	https://github.com/emacsmirror/ac-dcd	melpa-recipe	auto-complete,flycheck-dmd-dub
ac-emmet	20131015.1558	https://github.com/yasuyk/ac-emmet	88f24876ee3b759978d4614a758280b5d512d543	https://github.com/yasuyk/ac-emmet	88f24876ee3b759978d4614a758280b5d512d543	https://github.com/emacsmirror/ac-emmet	melpa-recipe	auto-complete,emmet-mode
ac-emoji	20150823.711	https://github.com/emacsorphanage/ac-emoji	53677f754929ead403ccde64b714ebb6b8fc808e	https://github.com/emacsorphanage/ac-emoji	53677f754929ead403ccde64b714ebb6b8fc808e	https://github.com/emacsmirror/ac-emoji	melpa-recipe	auto-complete
ac-etags	20161001.1507	https://github.com/emacsorphanage/ac-etags	7983e631c226fe0fa53af3b2d56bf4eca3d785ce	https://github.com/emacsorphanage/ac-etags	7983e631c226fe0fa53af3b2d56bf4eca3d785ce	https://github.com/emacsmirror/ac-etags	melpa-recipe	auto-complete
ac-geiser	20200318.824	https://github.com/xiaohanyu/ac-geiser	93818c936ee7e2f1ba1b315578bde363a7d43d05	https://github.com/xiaohanyu/ac-geiser	93818c936ee7e2f1ba1b315578bde363a7d43d05	https://github.com/emacsmirror/ac-geiser	melpa-recipe	auto-complete,geiser
ac-haskell-process	20150423.1402	https://github.com/purcell/ac-haskell-process	0362d4323511107ec70e7165cb612f3ab01b712f	https://github.com/purcell/ac-haskell-process	0362d4323511107ec70e7165cb612f3ab01b712f	https://github.com/emacsmirror/ac-haskell-process	melpa-recipe	auto-complete,haskell-mode
ac-helm	20160319.233	https://github.com/yasuyk/ac-helm	baf2b1e04bcffa835084389c0fab415f26efbf32	https://github.com/yasuyk/ac-helm	baf2b1e04bcffa835084389c0fab415f26efbf32	https://github.com/emacsmirror/ac-helm	melpa-recipe	auto-complete,helm,popup
ac-html	20151005.731	https://github.com/victorteokw/ac-html	3de94a46d8cb93e8e62a1b6bdebbde4d65dc7cc2	https://github.com/victorteokw/ac-html	3de94a46d8cb93e8e62a1b6bdebbde4d65dc7cc2	https://github.com/emacsmirror/ac-html	melpa-recipe	auto-complete,dash,f,s
ac-html-angular	20151225.719	https://github.com/osv/ac-html-angular	6bafe09afe03112ca4183d58461c1a6f6c2b3c67	https://github.com/osv/ac-html-angular	6bafe09afe03112ca4183d58461c1a6f6c2b3c67	https://github.com/emacsmirror/ac-html-angular	melpa-recipe	web-completion-data
ac-html-bootstrap	20160302.1701	https://github.com/osv/ac-html-bootstrap	481e6e441cd566554ce71cd8cb28c9e7ebb1c24b	https://github.com/osv/ac-html-bootstrap	481e6e441cd566554ce71cd8cb28c9e7ebb1c24b	https://github.com/emacsmirror/ac-html-bootstrap	melpa-recipe	web-completion-data
ac-html-csswatcher	20151208.2113	https://github.com/osv/ac-html-csswatcher	b0f3e7e1a3fe49e88b6eb6432377232fc715f221	https://github.com/osv/ac-html-csswatcher	b0f3e7e1a3fe49e88b6eb6432377232fc715f221	https://github.com/emacsmirror/ac-html-csswatcher	melpa-recipe	web-completion-data
ac-inf-ruby	20131115.1150	https://github.com/purcell/ac-inf-ruby	094d86761088ab0b16ddac75cf57eeb9c2afbee2	https://github.com/purcell/ac-inf-ruby	094d86761088ab0b16ddac75cf57eeb9c2afbee2	https://github.com/emacsmirror/ac-inf-ruby	melpa-recipe	auto-complete,inf-ruby
ac-ispell	20151101.226	https://github.com/emacsorphanage/ac-ispell	7e054793fe77f5fa1ced59d97da9c31df9807c48	https://github.com/emacsorphanage/ac-ispell	7e054793fe77f5fa1ced59d97da9c31df9807c48	https://github.com/emacsmirror/ac-ispell	melpa-recipe	auto-complete
ac-js2	20190101.933	https://github.com/ScottyB/ac-js2	2b56d09a16c1a0ce514cc1b85d64cb1be4502723	https://github.com/ScottyB/ac-js2	2b56d09a16c1a0ce514cc1b85d64cb1be4502723	https://github.com/emacsmirror/ac-js2	melpa-recipe	js2-mode,skewer-mode
ac-math	20141116.2127	https://github.com/vspinu/ac-math	89478063dead68894f0d27687b63896633048c6f	https://github.com/vspinu/ac-math	89478063dead68894f0d27687b63896633048c6f	https://github.com/emacsmirror/ac-math	melpa-recipe	auto-complete,math-symbol-lists
ac-mozc	20150227.1619	https://github.com/igjit/ac-mozc	4c6c8be4701010d9362184437c0f783e0335c631	https://github.com/igjit/ac-mozc	4c6c8be4701010d9362184437c0f783e0335c631	https://github.com/emacsmirror/ac-mozc	melpa-recipe	auto-complete,mozc
ac-octave	20180406.334	https://github.com/coldnew/ac-octave	fe0f931f2024f43de3c4fff4b1ace672413adeae	https://github.com/coldnew/ac-octave	fe0f931f2024f43de3c4fff4b1ace672413adeae	https://github.com/emacsmirror/ac-octave	melpa-recipe	auto-complete
ac-php	20240328.1036	https://github.com/xcwen/ac-php	a69ae4a12e40900619b4e5a1613fd449aef649c3	https://github.com/xcwen/ac-php	a69ae4a12e40900619b4e5a1613fd449aef649c3	https://github.com/emacsmirror/ac-php	melpa-recipe	ac-php-core,auto-complete,yasnippet
ac-php-core	20260210.846	https://github.com/xcwen/ac-php	b053bd3723acf13a6c1a3e9cec221f4e0b24ea2c	https://github.com/xcwen/ac-php	b053bd3723acf13a6c1a3e9cec221f4e0b24ea2c		melpa-recipe	dash,f,php-mode,popup,s,xcscope
ac-racer	20170114.809	https://github.com/emacsorphanage/ac-racer	4408c2d652dec0432e20c05e001db8222d778c6b	https://github.com/emacsorphanage/ac-racer	4408c2d652dec0432e20c05e001db8222d778c6b	https://github.com/emacsmirror/ac-racer	melpa-recipe	auto-complete,racer
ac-rtags	20191222.920	https://github.com/Andersbakken/rtags	595055b5316a7c92ba1d638f324f98842a0f41a5	https://github.com/Andersbakken/rtags	595055b5316a7c92ba1d638f324f98842a0f41a5		melpa-recipe	auto-complete,rtags
ac-skk	20141230.119	https://github.com/myuhe/ac-skk.el	d25a265930430d080329789fb253d786c01dfa24	https://github.com/myuhe/ac-skk.el	d25a265930430d080329789fb253d786c01dfa24	https://github.com/emacsmirror/ac-skk	melpa-recipe	auto-complete,ddskk,tinysegmenter
ac-slime	20171027.2100	https://github.com/purcell/ac-slime	a91f664510d3da24b02e87e4aa59d049483a6529	https://github.com/purcell/ac-slime	a91f664510d3da24b02e87e4aa59d049483a6529	https://github.com/emacsmirror/ac-slime	melpa-recipe	auto-complete,slime
ac-sly	20170728.1027	https://github.com/qoocku/ac-sly	bf69c687c4ecf1994349d20c182e9b567399912e	https://github.com/qoocku/ac-sly	bf69c687c4ecf1994349d20c182e9b567399912e	https://github.com/emacsmirror/ac-sly	melpa-recipe	auto-complete,sly
academic-phrases	20180723.1021	https://github.com/nashamri/academic-phrases	25d9cf67feac6359cb213f061735e2679c84187f	https://github.com/nashamri/academic-phrases	25d9cf67feac6359cb213f061735e2679c84187f	https://github.com/emacsmirror/academic-phrases	melpa-recipe	dash,ht,s
accent	20250210.906	https://github.com/eliascotto/accent	d613700dc4159692f5c30dc5f241c9de41bbb1dc	https://github.com/eliascotto/accent	d613700dc4159692f5c30dc5f241c9de41bbb1dc	https://github.com/emacsmirror/accent	melpa-recipe	popup
ace-flyspell	20170309.509	https://github.com/cute-jumper/ace-flyspell	538d4f8508d305262ba0228dfe7c819fb65b53c9	https://github.com/cute-jumper/ace-flyspell	538d4f8508d305262ba0228dfe7c819fb65b53c9	https://github.com/emacsmirror/ace-flyspell	melpa-recipe	avy
ace-isearch	20220809.1748	https://github.com/tam17aki/ace-isearch	a24bfc626100f183dbad016bd7723eb12e238534	https://github.com/tam17aki/ace-isearch	a24bfc626100f183dbad016bd7723eb12e238534	https://github.com/emacsmirror/ace-isearch	melpa-recipe	-
ace-jump-buffer	20171031.1550	https://github.com/waymondo/ace-jump-buffer	ae5be0415c823f7bb66833aa4af2180d4cf99cef	https://github.com/waymondo/ace-jump-buffer	ae5be0415c823f7bb66833aa4af2180d4cf99cef	https://github.com/emacsmirror/ace-jump-buffer	melpa-recipe	avy,dash
ace-jump-helm-line	20160918.1836	https://github.com/cute-jumper/ace-jump-helm-line	1483055255df3f8ae349f7520f05b1e43ea3ed37	https://github.com/cute-jumper/ace-jump-helm-line	1483055255df3f8ae349f7520f05b1e43ea3ed37	https://github.com/emacsmirror/ace-jump-helm-line	melpa-recipe	avy,helm
ace-jump-mode	20140616.815	https://github.com/winterTTr/ace-jump-mode	8351e2df4fbbeb2a4003f2fb39f46d33803f3dac	https://github.com/winterTTr/ace-jump-mode	8351e2df4fbbeb2a4003f2fb39f46d33803f3dac	https://github.com/emacsmirror/ace-jump-mode	melpa-recipe	-
ace-jump-zap	20170717.1849	https://github.com/waymondo/ace-jump-zap	52b5d4c6c73bd0fc833a0dcb4e803a5287d8cae8	https://github.com/waymondo/ace-jump-zap	52b5d4c6c73bd0fc833a0dcb4e803a5287d8cae8	https://github.com/emacsmirror/ace-jump-zap	melpa-recipe	ace-jump-mode,dash
ace-link	20241101.1344	https://github.com/abo-abo/ace-link	d9bd4a25a02bdfde4ea56247daf3a9ff15632ea4	https://github.com/abo-abo/ace-link	d9bd4a25a02bdfde4ea56247daf3a9ff15632ea4	https://github.com/emacsmirror/ace-link	melpa-recipe	avy
ace-mc	20190206.749	https://github.com/mm--/ace-mc	6877880efd99e177e4e9116a364576def3da391b	https://github.com/mm--/ace-mc	6877880efd99e177e4e9116a364576def3da391b	https://github.com/emacsmirror/ace-mc	melpa-recipe	ace-jump-mode,dash,multiple-cursors
ace-pinyin	20210827.355	https://github.com/cute-jumper/ace-pinyin	47662c0b05775ba353464b44c0f1a037c85e746e	https://github.com/cute-jumper/ace-pinyin	47662c0b05775ba353464b44c0f1a037c85e746e	https://github.com/emacsmirror/ace-pinyin	melpa-recipe	avy,pinyinlib
ace-popup-menu	20230606.1445	https://github.com/mrkkrp/ace-popup-menu	a8b970d1b59efbe7e1e29ed16d71af257a22699f	https://github.com/mrkkrp/ace-popup-menu	a8b970d1b59efbe7e1e29ed16d71af257a22699f	https://github.com/emacsmirror/ace-popup-menu	melpa-recipe	avy-menu
ace-window	20220911.358	https://github.com/abo-abo/ace-window	77115afc1b0b9f633084cf7479c767988106c196	https://github.com/abo-abo/ace-window	77115afc1b0b9f633084cf7479c767988106c196	https://github.com/emacsmirror/ace-window	melpa-recipe	avy
achievements	20240703.318	https://gitlab.com/gvol/emacs-achievements	c229d21ad5d1e13be08e087ab498800b2b9b7c97	https://gitlab.com/gvol/emacs-achievements	c229d21ad5d1e13be08e087ab498800b2b9b7c97	https://github.com/emacsmirror/achievements	melpa-recipe	keyfreq
ack-menu	20150504.2022	https://github.com/chumpage/ack-menu	f77be93a4697926ecf3195a355eb69580f695f4d	https://github.com/chumpage/ack-menu	f77be93a4697926ecf3195a355eb69580f695f4d	https://github.com/emacsmirror/ack-menu	melpa-recipe	mag-menu
acme-theme	20210430.302	https://github.com/ianyepan/acme-emacs-theme	ae8788b5851ea353fbb80ab586a3bbd5dc8e91aa	https://github.com/ianyepan/acme-emacs-theme	ae8788b5851ea353fbb80ab586a3bbd5dc8e91aa	https://github.com/emacsmirror/acme-theme	melpa-recipe	-
acp	20260719.342	https://github.com/xenodium/acp.el	a29cb161ac95f1819f34481a98666707661c5cf8	https://github.com/xenodium/acp.el	a29cb161ac95f1819f34481a98666707661c5cf8	https://github.com/emacsmirror/acp	melpa-recipe	-
act-mode	20240718.39	https://github.com/rafaelcn/act	90d7d626691591b24d83596149bc89fd51ba39b4	https://github.com/rafaelcn/act	90d7d626691591b24d83596149bc89fd51ba39b4	https://github.com/emacsmirror/act-mode	melpa-recipe	-
actionscript-mode	20180527.1701	https://codeberg.org/austinhaas/actionscript-mode	65abd58e198458a8e46748c5962c41d80d60c4ea	https://codeberg.org/austinhaas/actionscript-mode	65abd58e198458a8e46748c5962c41d80d60c4ea	https://github.com/emacsmirror/actionscript-mode	melpa-recipe	-
activity-watch-mode	20260311.835	https://github.com/pauldub/activity-watch-mode	1a950ad310cbd0511bb01744b20c7012a1c0b0e8	https://github.com/pauldub/activity-watch-mode	1a950ad310cbd0511bb01744b20c7012a1c0b0e8	https://github.com/emacsmirror/activity-watch-mode	melpa-recipe	request
acton-mode	20250113.1059	https://github.com/actonlang/acton-mode	5a1a8509fb84dad4f8a02da47519ed7399c26d7f	https://github.com/actonlang/acton-mode	5a1a8509fb84dad4f8a02da47519ed7399c26d7f	https://github.com/emacsmirror/acton-mode	melpa-recipe	-
ada-ts-mode	20260627.1553	https://github.com/brownts/ada-ts-mode	32fcf68dba7463902481b256cdecad08e4b5b0a7	https://github.com/brownts/ada-ts-mode	32fcf68dba7463902481b256cdecad08e4b5b0a7	https://github.com/emacsmirror/ada-ts-mode	melpa-recipe	-
adafruit-wisdom	20200217.306	https://github.com/gonewest818/adafruit-wisdom.el	c4ae0db35d0be94f0e9c50977758224d7e00234a	https://github.com/gonewest818/adafruit-wisdom.el	c4ae0db35d0be94f0e9c50977758224d7e00234a	https://github.com/emacsmirror/adafruit-wisdom	melpa-recipe	request
add-hooks	20171217.123	https://github.com/nickserv/add-hooks	1845137703461fc44bd77cf24014ba58f19c369d	https://github.com/nickserv/add-hooks	1845137703461fc44bd77cf24014ba58f19c369d	https://github.com/emacsmirror/add-hooks	melpa-recipe	-
add-node-modules-path	20230307.655	https://github.com/codesuki/add-node-modules-path	841e93dfed50448da66c89a977c9182bb18796a1	https://github.com/codesuki/add-node-modules-path	841e93dfed50448da66c89a977c9182bb18796a1	https://github.com/emacsmirror/add-node-modules-path	melpa-recipe	s
addressbook-bookmark	20260105.453	https://github.com/thierryvolpiatto/addressbook-bookmark	469faa4206e6503d9c045fecb2ec0af8e1dcf504	https://github.com/thierryvolpiatto/addressbook-bookmark	469faa4206e6503d9c045fecb2ec0af8e1dcf504	https://github.com/emacsmirror/addressbook-bookmark	melpa-recipe	-
ado-mode	20260210.1431	https://github.com/louabill/ado-mode	371441d27027fd4783a8c828458a5af098babca4	https://github.com/louabill/ado-mode	371441d27027fd4783a8c828458a5af098babca4	https://github.com/emacsmirror/ado-mode	melpa-recipe	-
adoc-mode	20260612.638	https://github.com/bbatsov/adoc-mode	5c1484b8982845845ccd0be02629e21f1d5bed81	https://github.com/bbatsov/adoc-mode	5c1484b8982845845ccd0be02629e21f1d5bed81	https://github.com/emacsmirror/adoc-mode	melpa-recipe	-
advent-mode	20260209.1903	https://github.com/vkazanov/advent-mode	68c149aad8e5844d87fbf5f703479cded641ef49	https://github.com/vkazanov/advent-mode	68c149aad8e5844d87fbf5f703479cded641ef49	https://github.com/emacsmirror/advent-mode	melpa-recipe	-
adwaita-dark-theme	20231209.1033	https://gitlab.com/jessieh/adwaita-dark-theme	04fed0ef795bfe2482998c5b6f87c37c13fe8c50	https://gitlab.com/jessieh/adwaita-dark-theme	04fed0ef795bfe2482998c5b6f87c37c13fe8c50	https://github.com/emacsmirror/adwaita-dark-theme	melpa-recipe	-
aes	20211204.2348	https://github.com/Sauermann/emacs-aes	c9cd12d6c1dbc18603eb4703276132cea59d5c78	https://github.com/Sauermann/emacs-aes	c9cd12d6c1dbc18603eb4703276132cea59d5c78	https://github.com/emacsmirror/aes	melpa-recipe	-
affe	20260519.1026	https://github.com/minad/affe	ccc6e4dc3dc7c87bdd4733d174274f4710f9e99e	https://github.com/minad/affe	ccc6e4dc3dc7c87bdd4733d174274f4710f9e99e	https://github.com/emacsmirror/affe	melpa-recipe	consult
afterglow	20240312.953	https://github.com/ernstvanderlinden/emacs-afterglow	d90fcf4e5c8ac6f5bae2eb01dea32558b2b18fba	https://github.com/ernstvanderlinden/emacs-afterglow	d90fcf4e5c8ac6f5bae2eb01dea32558b2b18fba	https://github.com/emacsmirror/afterglow	melpa-recipe	-
afternoon-theme	20140104.1859	https://github.com/ozanvos/emacs-afternoon-theme	89b1d778a1f8b385775c122f2bd1c62f0fbf931a	https://github.com/ozanvos/emacs-afternoon-theme	89b1d778a1f8b385775c122f2bd1c62f0fbf931a	https://github.com/emacsmirror/afternoon-theme	melpa-recipe	-
ag	20201031.2202	https://github.com/Wilfred/ag.el	ed7e32064f92f1315cecbfc43f120bbc7508672c	https://github.com/Wilfred/ag.el	ed7e32064f92f1315cecbfc43f120bbc7508672c	https://github.com/emacsattic/ag	melpa-recipe	dash,s
agda-editor-tactics	20211024.2357	https://github.com/alhassy/next-700-module-systems	06e374516cb2ab17018985f3dc4fccdc4acefd08	https://github.com/alhassy/next-700-module-systems	06e374516cb2ab17018985f3dc4fccdc4acefd08	https://github.com/emacsmirror/agda-editor-tactics	melpa-recipe	dash,s
agda-lib-mode	20251013.2307	https://codeberg.org/heraplem/agda-lib-mode	1cf7d486753887736eef6cae2688b2a05f9c1854	https://codeberg.org/heraplem/agda-lib-mode	1cf7d486753887736eef6cae2688b2a05f9c1854	https://github.com/emacsmirror/agda-lib-mode	melpa-recipe	-
age	20250806.1723	https://github.com/anticomputer/age.el	e99165ef5274bc4512b8d77ba2ac208c59b5d456	https://github.com/anticomputer/age.el	e99165ef5274bc4512b8d77ba2ac208c59b5d456	https://github.com/emacsmirror/age	melpa-recipe	-
agenix	20250209.551	https://github.com/t4ccer/agenix.el	36ad60f0b7f2a12b730c6f568fcfd4daf2581158	https://github.com/t4ccer/agenix.el	36ad60f0b7f2a12b730c6f568fcfd4daf2581158	https://github.com/emacsmirror/agenix	melpa-recipe	-
agent-recall	20260710.1707	https://github.com/Marx-A00/agent-recall	166f421bce4a6550507e0bd2b896956d0d9d4a94	https://github.com/Marx-A00/agent-recall	166f421bce4a6550507e0bd2b896956d0d9d4a94	https://github.com/emacsmirror/agent-recall	melpa-recipe	agent-shell
agent-shell	20260728.953	https://github.com/xenodium/agent-shell	a59891a9d8f1d26afb8358239346e081708cf2cb	https://github.com/xenodium/agent-shell	a59891a9d8f1d26afb8358239346e081708cf2cb	https://github.com/emacsmirror/agent-shell	melpa-recipe	acp,shell-maker
aggressive-fill-paragraph	20240213.2320	https://github.com/davidshepherd7/aggressive-fill-paragraph-mode	60e4eb5c57d4408e811d12c6b6491b8c89dfa695	https://github.com/davidshepherd7/aggressive-fill-paragraph-mode	60e4eb5c57d4408e811d12c6b6491b8c89dfa695	https://github.com/emacsmirror/aggressive-fill-paragraph	melpa-recipe	dash
aggressive-indent	20230112.1300	https://github.com/Malabarba/aggressive-indent-mode	a437a45868f94b77362c6b913c5ee8e67b273c42	https://github.com/Malabarba/aggressive-indent-mode	a437a45868f94b77362c6b913c5ee8e67b273c42	https://github.com/emacsmirror/aggressive-indent	melpa-recipe	-
agitjo	20260523.2048	https://codeberg.org/halvin/agitjo	fa9737479f44c62f76e2dc6561ffb340d8eead3e	https://codeberg.org/halvin/agitjo	fa9737479f44c62f76e2dc6561ffb340d8eead3e	https://github.com/emacsmirror/agitjo	melpa-recipe	magit,markdown-mode,transient
agtags	20250523.1654	https://github.com/vietor/agtags	afb45864557fe08570ee26b7bc7bf9197a6a7538	https://github.com/vietor/agtags	afb45864557fe08570ee26b7bc7bf9197a6a7538	https://github.com/emacsmirror/agtags	melpa-recipe	-
ah	20220730.1058	https://github.com/takaxp/ah	8e12223f0f423e7fa882cc049a25af6db755902d	https://github.com/takaxp/ah	8e12223f0f423e7fa882cc049a25af6db755902d	https://github.com/emacsmirror/ah	melpa-recipe	-
ahg	20241113.748	https://bitbucket.org/agriggio/ahg	d57b91d52e5c2c501cb7112af53c6549397ea1b5	https://bitbucket.org/agriggio/ahg	d57b91d52e5c2c501cb7112af53c6549397ea1b5	https://github.com/emacsmirror/ahg	melpa-recipe	-
ahk-mode	20200412.1832	https://github.com/punassuming/ahk-mode	729007b5f22a49f5187ff47fca18c0d674e73047	https://github.com/punassuming/ahk-mode	729007b5f22a49f5187ff47fca18c0d674e73047	https://github.com/emacsmirror/ahk-mode	melpa-recipe	-
ahungry-theme	20180131.328	https://github.com/ahungry/color-theme-ahungry	a038d91ec593d1f1b19ca66a0576d59bbc24c523	https://github.com/ahungry/color-theme-ahungry	a038d91ec593d1f1b19ca66a0576d59bbc24c523	https://github.com/emacsmirror/ahungry-theme	melpa-recipe	-
ai-code	20260727.2322	https://github.com/tninja/ai-code-interface.el	8471c1a56c012fc5fbb93eb2a25fd17bd0533e4a	https://github.com/tninja/ai-code-interface.el	8471c1a56c012fc5fbb93eb2a25fd17bd0533e4a	https://github.com/emacsmirror/ai-code	melpa-recipe	magit,transient
aider	20251201.133	https://github.com/tninja/aider.el	5c2c093f20e14ca5f47ebbb35d4e198550f9fffc	https://github.com/tninja/aider.el	5c2c093f20e14ca5f47ebbb35d4e198550f9fffc	https://github.com/emacsmirror/aider	melpa-recipe	magit,markdown-mode,s,transient
aidermacs	20260726.839	https://github.com/MatthewZMD/aidermacs	a58f5b38de9c6db3a818edc24db513d8cc99313c	https://github.com/MatthewZMD/aidermacs	a58f5b38de9c6db3a818edc24db513d8cc99313c	https://github.com/emacsmirror/aidermacs	melpa-recipe	markdown-mode,transient
aidev-mode	20250318.2144	https://github.com/inaimathi/aidev-mode	5a71b7ddc43be3629e2c2928e349fee78099989f	https://github.com/inaimathi/aidev-mode	5a71b7ddc43be3629e2c2928e349fee78099989f	https://github.com/emacsmirror/aidev-mode	melpa-recipe	request
aiken-mode	20230920.1210	https://github.com/aiken-lang/aiken-mode	1af54e4df02eb52cf62034acbe1c6dd54776d843	https://github.com/aiken-lang/aiken-mode	1af54e4df02eb52cf62034acbe1c6dd54776d843	https://github.com/emacsmirror/aiken-mode	melpa-recipe	-
aio	20260214.1529	https://github.com/skeeto/emacs-aio	0e94a06bb035953cbbb4242568b38ca15443ad4c	https://github.com/skeeto/emacs-aio	0e94a06bb035953cbbb4242568b38ca15443ad4c	https://github.com/emacsmirror/aio	melpa-recipe	-
